Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
10/23/12,2012,BCSE_KBS,Building,R1,October,Corn,Annual,"1,284853019",170,"19,56","53,34","16,4",168,134,"0,7246172431","9,074568","22,243736","62,5","637,5","1,174072"
10/24/12,2012,BCSE_KBS,Building,R1,October,Corn,Annual,"3,561152234",170,"21,08","54,86","19,2",169,135,"0,7103235469","9,246452","22,205967","62,5","637,5","1,174072"
10/25/12,2012,BCSE_KBS,Building,R1,October,Corn,Annual,"2,810119772",170,"1,52","51,56","19,7",170,136,"0,7013433244","9,326587","22,244741","62,5","637,5","1,174072"
10/26/12,2012,BCSE_KBS,Building,R1,October,Corn,Annual,"2,358285723",170,0,"39,62","7,4",171,137,"0,710241466","9,38194","22,261104","62,5","637,5","1,174072"
10/27/12,2012,BCSE_KBS,Building,R1,October,Corn,Annual,0,170,"4,32","25,4","5,2",172,138,"0,6981601743","9,414965","22,296368","62,5","637,5","1,174072"
11/8/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,0,2,184,150,"0,6542399772","9,47141","22,921844","62,5","637,5","1,174072"
11/9/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,0,"6,5",185,151,"0,6518660804","9,45084","23,005519","62,5","637,5","1,174072"
11/10/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"0,3301952768",170,0,0,"13,7",186,152,"0,622918509","9,403693","23,14425","62,5","637,5","1,174072"
11/11/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,0,"16,1",187,153,"0,6178768269","9,339991","23,315986","62,5","637,5","1,174072"
11/12/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"1,732954529",170,0,0,5,188,154,"0,676546101","9,357926","23,36643","62,5","637,5","1,174072"
11/13/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"4,845850696",170,"9,91","9,91","-0,7",189,155,"0,715848828","9,368523","23,40638","62,5","637,5","1,174072"
11/14/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"3,704334597",170,"9,91","9,91","-0,9",190,156,"0,6996261644","9,374018","23,450477","62,5","637,5","1,174072"
11/15/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"2,016275185",170,0,"9,91","0,1",191,157,"0,6946776117","9,371532","23,505893","62,5","637,5","1,174072"
11/16/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"1,060357073",170,0,"9,91","2,3",192,158,"0,6859857533","9,363112","23,573134","62,5","637,5","1,174072"
11/17/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,"9,91","3,7",193,159,"0,6822203507","9,350561","23,646739","62,5","637,5","1,174072"
11/18/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,"9,91","5,6",194,160,"0,6797533245","9,3306","23,734547","62,5","637,5","1,174072"
11/19/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"0,311044846",170,0,"9,91","6,4",195,161,"0,6752028379","9,30862","23,824198","62,5","637,5","1,174072"
11/20/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,0,7,196,162,"0,6730745389","9,286617","23,913298","62,5","637,5","1,174072"
11/21/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,"0,25","0,25","5,1",197,163,"0,6737182028","9,265383","24,000824","62,5","637,5","1,174072"
11/22/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"0,5088628914",170,"0,25","0,25","10,1",198,164,"0,6722335677","9,232437","24,113029","62,5","637,5","1,174072"
11/23/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"0,450239897",170,"1,27","1,52","3,3",199,165,"0,6789495955","9,203736","24,192673","62,5","637,5","1,174072"
11/24/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,"2,54","2,79","-1,4",200,166,"0,6791579511","9,187064","24,248366","62,5","637,5","1,174072"
11/25/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,"1,27","2,79","-0,7",201,167,"0,6727247633","9,169499","24,305035","62,5","637,5","1,174072"
11/26/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"-0,741943227",170,0,"2,79","-0,4",202,168,"0,6679769696","9,15215","24,360762","62,5","637,5","1,174072"
11/27/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,"2,79","-1,8",203,169,"0,6617521374","9,136136","24,413227","62,5","637,5","1,174072"
11/28/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,"2,54","0,2",204,170,"0,6563123891","9,115526","24,47376","62,5","637,5","1,174072"
11/29/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,0,170,0,"2,54","2,9",205,171,"0,652558035","9,08821","24,545286","62,5","637,5","1,174072"
11/30/12,2012,BCSE_KBS,Building,R1,November,Corn,Annual,"-0,9528285295",170,0,"1,27","3,7",206,172,"0,652558035","9,056897","24,615465","62,5","637,5","1,174072"
12/1/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"-0,4709515635",170,0,0,"6,3",207,173,"0,6698055096","9,012312","24,706353","62,5","637,5","1,174072"
12/2/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"0,25","0,25","11,3",208,174,"0,705884142","9,005887","24,754537","62,5","637,5","1,174072"
12/3/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"0,9499004793",170,"10,41","10,41","11,8",209,175,"0,7054639789","8,986632","24,819735","62,5","637,5","1,174072"
12/4/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"2,364071461",170,"10,16","10,41","10,4",210,176,"0,7083290713","8,959334","24,894188","62,5","637,5","1,174072"
12/5/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"1,27","11,68","0,1",211,177,"0,7062566594","8,939775","24,949796","62,5","637,5","1,174072"
12/6/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"1,27","11,68","0,5",212,178,"0,6942905939","8,920963","25,004028","62,5","637,5","1,174072"
12/7/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"-0,4013178527",170,0,"11,68",5,213,179,"0,7056985282","8,899937","25,066166","62,5","637,5","1,174072"
12/8/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"2,03","13,71",2,214,180,"0,7233796332","8,893425","25,109865","62,5","637,5","1,174072"
12/9/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"1,05282372",170,"6,35","17,78",1,215,181,"0,7243509758","8,894826","25,143994","62,5","637,5","1,174072"
12/10/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"7,11","10,41","1,6",216,182,"0,7328641721","8,893819","25,17997","62,5","637,5","1,174072"
12/11/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"3,04","10,66","-1,5",217,183,"0,7163420959","8,890042","25,215786","62,5","637,5","1,174072"
12/12/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"0,4050977376",170,"0,25","9,39","0,4",218,184,"0,7019966094","8,878474","25,262781","62,5","637,5","1,174072"
12/13/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,0,"9,39","2,2",219,185,"0,6946741598","8,860378","25,318804","62,5","637,5","1,174072"
12/14/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,0,"9,39","2,6",220,186,"0,6875635177","8,837667","25,381016","62,5","637,5","1,174072"
12/15/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,0,"7,36","3,8",221,187,"0,6861830604","8,816816","25,441489","62,5","637,5","1,174072"
12/16/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"2,03","5,07","7,3",222,188,"0,7262447256","8,798455","25,50208","62,5","637,5","1,174072"
12/17/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"4,06","4,31","3,6",223,189,"0,7202916849","8,782189","25,556584","62,5","637,5","1,174072"
12/19/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"0,51","4,57","2,3",225,191,"0,7161730548","8,747301","25,666207","62,5","637,5","1,174072"
12/20/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"0,51","4,57","4,1",226,192,"0,7666120204","8,779305","25,67338","62,5","637,5","1,174072"
12/21/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"0,5123038368",170,"20,32","24,89","0,4",227,193,"0,7489047217","8,800966","25,687362","62,5","637,5","1,174072"
12/22/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"21,84","26,41","-1,1",228,194,"0,7338652082","8,813887","25,708017","62,5","637,5","1,174072"
12/23/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"0,3424886313",170,"1,52","24,38","-2,9",229,195,"0,6954592916","8,821293","25,731684","62,5","637,5","1,174072"
12/24/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,0,"22,35","-3,8",230,196,"0,6308480732","8,82552","25,75682","62,5","637,5","1,174072"
12/27/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"1,146650105",170,"3,05","24,89","-4,7",233,199,"0,5872438614","8,820543","25,846698","62,5","637,5","1,174072"
12/28/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"1,469760129",170,"3,05","4,57",-4,234,200,"0,5966276744","8,816173","25,878115","62,5","637,5","1,174072"
12/29/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"3,436682224",170,"0,76","3,81","-3,3",235,201,"0,6011781609","8,809687","25,912914","62,5","637,5","1,174072"
12/30/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,"1,285167236",170,"1,27","4,32","-4,7",236,202,"0,6082067221","8,80343","25,946064","62,5","637,5","1,174072"
12/31/12,2012,BCSE_KBS,Building,R1,December,Corn,Annual,0,170,"0,76","4,57","-1,9",237,203,"0,6126530308","8,794716","25,985065","62,5","637,5","1,174072"
1/2/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"3,597893416",170,0,"4,57","-5,5",239,205,"0,6090959838","8,780118","26,052589","62,5","637,5","1,174072"
1/3/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,0,170,0,"1,52","-5,4",240,206,"0,5958425904","8,774026","26,083461","62,5","637,5","1,174072"
1/4/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,5495945762",170,0,"1,52","-2,7",241,207,"0,5970257406","8,764025","26,122026","62,5","637,5","1,174072"
1/5/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"1,013856856",170,0,"0,76","-2,1",242,208,"0,6021640039","8,756778","26,159109","62,5","637,5","1,174072"
1/6/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"4,660267277",170,"0,51","0,76","0,4",243,209,"0,6097692934","8,747425","26,202215","62,5","637,5","1,174072"
1/7/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"2,597178554",170,"0,76","0,76","-1,4",244,210,"0,6171959208","8,735582","26,245987","62,5","637,5","1,174072"
1/8/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"1,388589678",170,"0,25","0,76","-1,1",245,211,"0,6173000986","8,721496","26,29304","62,5","637,5","1,174072"
1/9/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"3,667460522",170,0,"0,76","3,6",246,212,"0,6574100065","8,699654","26,354594","62,5","637,5","1,174072"
1/10/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,5027997848",170,"0,51","1,27","0,4",247,213,"0,6885790542","8,692478","26,398313","62,5","637,5","1,174072"
1/11/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,4826579629",170,"6,1","6,86","7,5",248,214,"0,7584003091","8,725341","26,408082","62,5","637,5","1,174072"
1/12/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,2912586693",170,"24,39","25,66","9,7",249,215,"0,7416864499","8,753853","26,42403","62,5","637,5","1,174072"
1/13/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"-0,3269499339",170,"24,9","31,25","0,5",250,216,"0,7491020289","8,790349","26,424394","62,5","637,5","1,174072"
1/14/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"1,280228455",170,"18,8","43,7","-5,8",251,217,"0,7079800364","8,809799","26,433274","62,5","637,5","1,174072"
1/15/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"1,592871439",170,"12,7","43,7","-6,5",252,218,"0,6638777253","8,823323","26,447777","62,5","637,5","1,174072"
1/16/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"2,293472093",170,0,"43,7","-4,1",253,219,"0,6015024356","8,831582","26,467929","62,5","637,5","1,174072"
1/17/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"5,515200824",170,0,"43,19",-2,254,220,"0,5975397259","8,834204","26,496369","62,5","637,5","1,174072"
1/18/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"4,29344456",170,0,"37,6",-3,255,221,"0,5685735094","8,833023","26,528788","62,5","637,5","1,174072"
1/19/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"6,040007665",170,0,"18,8","4,6",256,222,"0,5903993903","8,820221","26,583783","62,5","637,5","1,174072"
1/20/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,925988511",170,0,"12,7","-6,9",257,223,"0,586466374","8,81135","26,622746","62,5","637,5","1,174072"
1/21/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,7423594318",170,0,0,"-11,1",258,224,"0,5720298305","8,810043","26,645043","62,5","637,5","1,174072"
1/22/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,0,170,"3,3","3,3","-15,9",259,225,"0,5650088659","8,811094","26,660587","62,5","637,5","1,174072"
1/23/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,5348636127",170,"4,57","4,57","-12,5",260,226,"0,5542649187","8,81028","26,679306","62,5","637,5","1,174072"
1/24/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"0,5600521048",170,"1,27","4,57","-11,6",261,227,"0,5494816087","8,806522","26,703638","62,5","637,5","1,174072"
1/25/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,0,170,0,"4,57","-8,4",262,228,"0,5453291884","8,802337","26,728428","62,5","637,5","1,174072"
1/26/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"2,871360987",170,0,"4,57","-5,3",263,229,"0,5560003293","8,794558","26,76008","62,5","637,5","1,174072"
1/27/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"3,646318755",170,0,"4,57","-4,8",264,230,"0,5512711807","8,786765","26,79173","62,5","637,5","1,174072"
1/28/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"4,616428431",170,"4,06","8,63","3,2",265,231,"0,6395060934","8,797905","26,813953","62,5","637,5","1,174072"
1/29/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"3,385976253",170,"9,39","10,66","9,6",266,232,"0,722617339","8,825316","26,826485","62,5","637,5","1,174072"
1/30/13,2013,BCSE_KBS,Building,R1,January,Corn,Annual,"5,387817092",170,"15,74","19,8","7,5",267,233,"0,7660055986","8,866607","26,824501","62,5","637,5","1,174072"
2/5/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"2,518340108",170,"2,79","178,29","-8,1",273,239,"0,7062718525","8,954466","26,867207","62,5","637,5","1,174072"
2/6/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,0,170,"2,54","168,39","-4,2",274,240,"0,7029045161","8,959089","26,887126","62,5","637,5","1,174072"
2/7/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"2,00726014",170,"0,51","139,69","-0,8",275,241,"0,7037006485","8,979017","26,898457","62,5","637,5","1,174072"
2/8/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,62432374",170,"6,6","65,01","-2,6",276,242,"0,7102269657","8,99112","26,913843","62,5","637,5","1,174072"
2/9/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"2,517127829",170,"8,63","12,69","-6,7",277,243,"0,7053825908","8,998073","26,930997","62,5","637,5","1,174072"
2/10/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,495884387",170,"2,03","11,93","-0,1",278,244,"0,7012301705","9,018125","26,944092","62,5","637,5","1,174072"
2/11/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,33582946",170,"2,29","13,46","2,1",279,245,"0,7457533375","9,043011","26,95699","62,5","637,5","1,174072"
2/12/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,128224686",170,"3,05","12,19","-2,3",280,246,"0,7218025616","9,058954","26,973166","62,5","637,5","1,174072"
2/13/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"5,362367531",170,"0,76","11,68",-1,281,247,"0,7116150196","9,076761","26,989858","62,5","637,5","1,174072"
2/14/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,950759506",170,0,"11,68","1,1",282,248,"0,7139889164","9,098617","27,004335","62,5","637,5","1,174072"
2/15/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,662710185",170,"0,51","5,59","-4,1",283,249,"0,7119351496","9,11208","27,021658","62,5","637,5","1,174072"
2/16/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,249502455",170,"0,51","3,56","-7,8",284,250,"0,6656672972","9,121169","27,037695","62,5","637,5","1,174072"
2/17/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,330278842",170,"1,52","5,08",-10,285,251,"0,6293786313","9,126813","27,054925","62,5","637,5","1,174072"
2/18/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"6,202573436",170,"1,52","2,79","0,6",286,252,"0,6001295749","9,147237","27,068792","62,5","637,5","1,174072"
2/19/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,397992331",170,"3,05","5,08","-3,9",287,253,"0,6544422177","9,177076","27,072469","62,5","637,5","1,174072"
2/20/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,0,170,"8,64","10,67","-7,9",288,254,"0,669630007","9,193528","27,081772","62,5","637,5","1,174072"
2/21/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,676305072",170,"6,61","11,69","-5,6",289,255,"0,6527153888","9,206409","27,09652","62,5","637,5","1,174072"
2/22/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"2,751717688",170,"1,02","11,18","-3,5",290,256,"0,6242514164","9,215095","27,118","62,5","637,5","1,174072"
2/23/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,292850926",170,"6,6","17,78",-3,291,257,"0,6267218945","9,220184","27,143752","62,5","637,5","1,174072"
2/24/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,193326373",170,"6,85","16,51","-2,3",292,258,"0,6275069784","9,226783","27,168345","62,5","637,5","1,174072"
2/25/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"4,765334021",170,"0,25","16,51","-2,7",293,259,"0,6261265211","9,245985","27,186131","62,5","637,5","1,174072"
2/26/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"3,483344376",170,0,"13,46","-0,7",294,260,"0,6213787274","9,259418","27,208134","62,5","637,5","1,174072"
2/27/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"1,835377108",170,"10,67","18,54","0,7",295,261,"0,6402802247","9,288138","27,218237","62,5","637,5","1,174072"
2/28/13,2013,BCSE_KBS,Building,R1,February,Corn,Annual,"0,9895671998",170,"18,54","25,39","0,7",296,262,"0,6506574773","9,312323","27,232943","62,5","637,5","1,174072"
3/1/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,0,170,"8,12","25,64","-3,3",297,263,"0,6699162988","9,327126","27,250051","62,5","637,5","1,174072"
3/2/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"0,3048964213",170,"0,25","19,04","-5,5",298,264,"0,6677507576","9,336189","27,270696","62,5","637,5","1,174072"
3/3/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"0,6131231447",170,0,"18,79","-5,1",299,265,"0,6396738029","9,339528","27,297097","62,5","637,5","1,174072"
3/4/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,0,170,0,"18,79","-4,9",300,266,"0,6193063155","9,348621","27,319908","62,5","637,5","1,174072"
3/5/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"1,79936523",170,0,"18,79","-2,7",301,267,"0,598239277","9,356548","27,345845","62,5","637,5","1,174072"
3/6/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"0,8758604866",170,0,"8,12","-0,6",302,268,"0,5902393732","9,365914","27,372913","62,5","637,5","1,174072"
3/7/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"1,34407712",170,0,"0,25",0,303,269,"0,6145433287","9,375943","27,398668","62,5","637,5","1,174072"
3/8/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"2,029125423",170,0,0,"-1,1",304,270,"0,6141563109","9,393244","27,421376","62,5","637,5","1,174072"
3/9/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"3,850252823",170,0,0,"1,2",305,271,"0,6152242348","9,415074","27,439477","62,5","637,5","1,174072"
3/10/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"10,32370592",170,0,0,"8,6",306,272,"0,7111644323","9,472417","27,429282","62,5","637,5","1,174072"
3/11/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"41,94281282",170,"2,79","2,79","7,5",307,273,"0,7459879347","9,527164","27,421803","62,5","637,5","1,174072"
3/12/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"11,82724098",170,"10,66","10,66","-0,3",308,274,"0,722435225","9,567519","27,422205","62,5","637,5","1,174072"
3/13/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"21,91196787",170,"11,68","14,47","-3,4",309,275,"0,7102608039","9,59546","27,43006","62,5","637,5","1,174072"
3/14/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"14,26154829",170,"4,83","15,49","-1,4",310,276,"0,6785412695","9,616068","27,448667","62,5","637,5","1,174072"
3/15/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"10,3174865",170,"1,02","15,49",1,311,277,"0,6694402964","9,638702","27,468758","62,5","637,5","1,174072"
3/16/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"2,187109724",170,"3,05","18,54","-1,3",312,278,"0,6878395497","9,653426","27,49188","62,5","637,5","1,174072"
3/17/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"1,330547336",170,"5,34","20,83","-2,7",313,279,"0,6676617729","9,660296","27,521186","62,5","637,5","1,174072"
3/18/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"5,829839706",170,"2,29","18,04",-2,314,280,"0,6360277713","9,66306","27,554855","62,5","637,5","1,174072"
3/19/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"3,131058769",170,"3,56","13,73","-4,7",315,281,"0,6261451661","9,663821","27,586765","62,5","637,5","1,174072"
3/20/13,2013,BCSE_KBS,Building,R1,March,Corn,Annual,"3,229343021",170,"3,81","10,17","-5,9",316,282,"0,6045945287","9,663762","27,61632","62,5","637,5","1,174072"
4/26/13,2013,BCSE_KBS,Building,R1,April,Corn,Annual,0,170,"8,38","38,09","7,6",353,319,"0,6765543904","9,716564","29,080529","62,5","637,5","1,174072"
4/29/13,2013,BCSE_KBS,Building,R1,April,Corn,Annual,"1,342090889",170,"0,25","21,58","14,9",356,322,"0,628198933","9,594753","29,420638","62,5","637,5","1,174072"
